traverse_shadow_remote_data_paths	Session	0
geo_distance_returns_float64_on_float64_arguments	Session	1
allow_get_client_http_header	Session	0
cast_string_to_dynamic_use_inference	Session	0
allow_dynamic_type_in_join_keys	Session	0
cast_string_to_variant_use_inference	Session	1
cast_string_to_date_time_mode	Session	best_effort
enable_blob_storage_log	Session	1
enable_blob_storage_log_for_read_operations	Session	0
predicate_statistics_sample_rate	Session	0
allow_create_index_without_type	Session	0
create_index_ignore_unique	Session	0
print_pretty_type_names	Session	1
create_table_empty_primary_key_by_default	Session	1
allow_named_collection_override_by_default	Session	1
default_normal_view_sql_security	Session	INVOKER
default_materialized_view_sql_security	Session	DEFINER
default_view_definer	Session	CURRENT_USER
cache_warmer_threads	Session	4
use_async_executor_for_materialized_views	Session	0
ignore_cold_parts_seconds	Session	0
short_circuit_function_evaluation_for_nulls	Session	1
short_circuit_function_evaluation_for_nulls_threshold	Session	1
prefer_warmed_unmerged_parts_seconds	Session	0
iceberg_timestamp_ms	Session	0
iceberg_snapshot_id	Session	0
allow_experimental_geo_types_in_iceberg	Session	0
show_data_lake_catalogs_in_system_tables	Session	0
show_remote_databases_in_system_tables	Session	1
delta_lake_enable_expression_visitor_logging	Session	0
delta_lake_snapshot_version	Session	-1
delta_lake_snapshot_start_version	Session	-1
delta_lake_snapshot_end_version	Session	-1
delta_lake_throw_on_engine_predicate_error	Session	0
delta_lake_enable_engine_predicate	Session	1
delta_lake_insert_max_rows_in_data_file	Session	1000000
delta_lake_insert_max_bytes_in_data_file	Session	1073741824
allow_experimental_delta_lake_writes	Session	0
allow_deprecated_error_prone_window_functions	Session	0
file_like_engine_default_partition_strategy	Session	hive
use_iceberg_partition_pruning	Session	1
optimize_distinct_in_order	Session	1
optimize_limit_by_in_order	Session	1
keeper_map_strict_mode	Session	0
extract_key_value_pairs_max_pairs_per_row	Session	1000
restore_replace_external_engines_to_null	Session	0
restore_replace_external_table_functions_to_null	Session	0
restore_replace_external_dictionary_source_to_null	Session	0
allow_experimental_parallel_reading_from_replicas	Session	0
automatic_parallel_replicas_mode	Session	0
automatic_parallel_replicas_min_bytes_per_replica	Session	1048576
max_parallel_replicas	Session	1000
parallel_replicas_mode	Session	read_tasks
parallel_replicas_count	Session	0
parallel_replica_offset	Session	0
parallel_replicas_custom_key	Session	
parallel_replicas_custom_key_range_lower	Session	0
parallel_replicas_custom_key_range_upper	Session	0
cluster_for_parallel_replicas	Session	
parallel_replicas_allow_in_with_subquery	Session	1
parallel_replicas_for_non_replicated_merge_tree	Session	0
parallel_replicas_min_number_of_rows_per_replica	Session	0
parallel_replicas_prefer_local_join	Session	1
parallel_replicas_mark_segment_size	Session	0
parallel_replicas_local_plan	Session	1
parallel_replicas_plan_based	Session	0
parallel_replicas_prefer_local_replica	Session	1
parallel_replicas_index_analysis_only_on_coordinator	Session	1
parallel_replicas_support_projection	Session	1
parallel_replicas_only_with_analyzer	Session	1
parallel_replicas_insert_select_local_pipeline	Session	1
parallel_replicas_connect_timeout_ms	Session	300
parallel_replicas_for_cluster_engines	Session	1
parallel_replicas_allow_materialized_views	Session	1
parallel_replicas_filter_pushdown	Session	0
parallel_replicas_allow_view_over_mergetree	Session	0
distributed_index_analysis	Session	0
distributed_index_analysis_only_on_coordinator	Session	0
distributed_index_analysis_for_non_shared_merge_tree	Session	0
allow_experimental_database_iceberg	Session	0
allow_experimental_database_unity_catalog	Session	0
allow_experimental_database_glue_catalog	Session	0
allow_experimental_analyzer	Session	1
analyzer_compatibility_join_using_top_level_identifier	Session	0
analyzer_compatibility_allow_compound_identifiers_in_unflatten_nested	Session	1
analyzer_compatibility_allow_non_aggregate_in_having	Session	0
analyzer_compatibility_prefer_alias_over_subcolumn	Session	0
enable_identifier_resolve_cache	Session	1
session_timezone	Session	
create_if_not_exists	Session	0
enforce_strict_identifier_format	Session	0
max_limit_for_vector_search_queries	Session	1000
hnsw_candidate_list_size_for_search	Session	256
vector_search_with_rescoring	Session	0
vector_search_filter_strategy	Session	auto
vector_search_index_fetch_multiplier	Session	1
vector_search_use_quantized_codes	Session	0
mongodb_throw_on_unsupported_query	Session	1
implicit_select	Session	0
optimize_extract_common_expressions	Session	1
optimize_and_compare_chain	Session	1
optimize_redundant_comparisons	Session	1
optimize_and_compare_chain_max_hash_work	Session	5000000
push_external_roles_in_interserver_queries	Session	1
use_join_disjunctions_push_down	Session	1
shared_merge_tree_sync_parts_on_partition_operations	Session	1
implicit_table_at_top_level	Session	
allow_general_join_planning	Session	1
cluster_table_function_split_granularity	Session	file
cluster_table_function_buckets_batch_size	Session	0
merge_table_max_tables_to_look_for_schema_inference	Session	1000
validate_enum_literals_in_operators	Session	0
max_autoincrement_series	Session	1000
use_hive_partitioning	Session	1
parallel_hash_join_threshold	Session	100000
apply_settings_from_server	Session	1
allow_archive_path_syntax	Session	1
s3_uri_style	Session	auto
low_priority_query_wait_time_ms	Session	1000
iceberg_insert_max_rows_in_data_file	Session	1000000
iceberg_insert_max_bytes_in_data_file	Session	1073741824
iceberg_insert_max_partitions	Session	100
database_datalake_require_metadata_access	Session	1
min_os_cpu_wait_time_ratio_to_throw	Session	0
max_os_cpu_wait_time_ratio_to_throw	Session	0
enable_producing_buckets_out_of_order_in_aggregation	Session	1
enable_parallel_blocks_marshalling	Session	1
min_outstreams_per_resize_after_split	Session	24
enable_add_distinct_to_in_subqueries	Session	0
function_date_trunc_return_type_behavior	Session	0
query_plan_remove_unused_columns	Session	1
jemalloc_enable_profiler	Session	0
jemalloc_collect_profile_samples_in_trace_log	Session	0
jemalloc_profile_text_output_format	Session	collapsed
jemalloc_profile_text_symbolize_with_inline	Session	1
jemalloc_profile_text_collapsed_use_count	Session	0
os_threads_nice_value_query	Session	0
os_threads_nice_value_materialized_view	Session	0
show_processlist_include_internal	Session	1
use_roaring_bitmap_iceberg_positional_deletes	Session	0
inject_random_order_for_select_without_order_by	Session	0
optimize_const_name_size	Session	256
serialize_string_in_memory_with_zero_byte	Session	1
s3_path_filter_limit	Session	1000
ignore_on_cluster_for_replicated_database	Session	0
allow_experimental_nullable_tuple_type	Session	0
archive_adaptive_buffer_max_size_bytes	Session	8388608
shared_merge_tree_sequential_consistency_initial_parts_update_backoff_ms	Session	50
shared_merge_tree_sequential_consistency_max_parts_update_backoff_ms	Session	1000
shared_merge_tree_sequential_consistency_parts_update_max_retries	Session	10
max_bytes_before_external_join	Session	0
max_bytes_ratio_before_external_join	Session	0.5
enable_join_fixed_hash_table_conversion	Session	1
query_plan_max_limit_for_join_lazy_indexing	Session	1000
query_plan_min_columns_for_join_lazy_indexing	Session	3
allow_experimental_materialized_postgresql_table	Session	0
allow_experimental_funnel_functions	Session	0
allow_experimental_nlp_functions	Session	0
allow_experimental_hash_functions	Session	0
allow_experimental_time_series_table	Session	0
unique_key_max_encoded_size	Session	256
allow_experimental_unique_key	Session	0
allow_experimental_codecs	Session	0
throw_on_unsupported_query_inside_transaction	Session	1
wait_changes_become_visible_after_commit_mode	Session	wait_unknown
implicit_transaction	Session	0
grace_hash_join_initial_buckets	Session	1
grace_hash_join_max_buckets	Session	1024
join_to_sort_minimum_perkey_rows	Session	40
join_to_sort_maximum_table_rows	Session	10000
allow_experimental_join_right_table_sorting	Session	0
allow_experimental_json_lazy_type_hints	Session	0
enable_streaming_queries	Session	0
allow_statistics_optimize	Session	1
use_statistics	Session	1
allow_statistics	Session	1
use_statistics_cache	Session	1
enable_full_text_index	Session	1
query_plan_direct_read_from_text_index	Session	1
query_plan_text_index_add_hint	Session	1
text_index_hint_max_selectivity	Session	0.2
use_text_index_like_evaluation_by_dictionary_scan	Session	1
text_index_like_min_pattern_length	Session	4
text_index_like_max_postings_to_read	Session	50
use_text_index_tokens_cache	Session	1
use_text_index_header_cache	Session	1
use_text_index_postings_cache	Session	0
text_index_posting_list_apply_mode	Session	materialize
text_index_lazy_intersection_density_threshold	Session	0.2
allow_experimental_window_view	Session	0
window_view_clean_interval	Session	60
window_view_heartbeat_interval	Session	15
wait_for_window_view_fire_signal_timeout	Session	10
stop_refreshable_materialized_views_on_startup	Session	0
allow_experimental_database_materialized_postgresql	Session	0
allow_nullable_tuple_in_extracted_subcolumns	Session	0
allow_experimental_database_hms_catalog	Session	0
allow_experimental_kusto_dialect	Session	0
allow_experimental_prql_dialect	Session	0
allow_experimental_polyglot_dialect	Session	0
polyglot_dialect	Session	
enable_adaptive_memory_spill_scheduler	Session	0
allow_experimental_delta_kernel_rs	Session	1
allow_insert_into_iceberg	Session	0
allow_experimental_cleanup_old_data_files_compaction	Session	0
allow_experimental_iceberg_compaction	Session	0
iceberg_manifest_min_count_to_compact	Session	30
allow_iceberg_remove_orphan_files	Session	0
iceberg_orphan_files_older_than_seconds	Session	259200
allow_experimental_expire_snapshots	Session	0
write_full_path_in_iceberg_metadata	Session	0
iceberg_metadata_compression_method	Session	
make_distributed_plan	Session	0
distributed_plan_execute_locally	Session	0
distributed_plan_default_shuffle_join_bucket_count	Session	8
distributed_plan_default_reader_bucket_count	Session	8
distributed_plan_optimize_exchanges	Session	1
distributed_plan_workers_num	Session	0
distributed_plan_force_exchange_kind	Session	
distributed_plan_max_rows_to_broadcast	Session	20000
distributed_plan_prefer_replicas_over_workers	Session	0
allow_experimental_ytsaurus_table_engine	Session	0
allow_experimental_ytsaurus_table_function	Session	0
allow_experimental_ytsaurus_dictionary_source	Session	0
distributed_plan_force_shuffle_aggregation	Session	0
enable_join_runtime_filters	Session	1
join_runtime_filter_exact_values_limit	Session	10000
join_runtime_bloom_filter_bytes	Session	524288
join_runtime_bloom_filter_hash_functions	Session	3
join_runtime_filter_pass_ratio_threshold_for_disabling	Session	0.7
join_runtime_filter_blocks_to_skip_before_reenabling	Session	30
join_runtime_bloom_filter_max_ratio_of_set_bits	Session	0.7
join_runtime_filter_from_fixed_hash_table	Session	1
enable_join_runtime_filters_index_analysis	Session	0
join_runtime_filter_size_from_hash_table_stats	Session	1
rewrite_in_to_join	Session	0
allow_experimental_time_series_aggregate_functions	Session	0
promql_database	Session	
promql_table	Session	
promql_evaluation_time	Session	auto
allow_experimental_paimon_storage_engine	Session	0
paimon_target_snapshot_id	Session	-1
max_consume_snapshots	Session	0
use_paimon_partition_pruning	Session	0
allow_experimental_object_storage_queue_hive_partitioning	Session	0
query_plan_optimize_join_order_algorithm	Session	greedy
allow_experimental_database_paimon_rest_catalog	Session	0
webassembly_udf_max_fuel	Session	100000
webassembly_udf_max_memory	Session	134217728
webassembly_udf_max_input_block_size	Session	0
webassembly_udf_max_instances	Session	32
allow_experimental_eval_table_function	Session	0
allow_experimental_ai_functions	Session	0
ai_function_request_timeout_sec	Session	60
ai_function_max_retries	Session	0
ai_function_retry_initial_delay_ms	Session	1000
ai_function_throw_on_error	Session	1
ai_function_max_input_tokens_per_query	Session	1000000
ai_function_max_output_tokens_per_query	Session	500000
ai_function_max_api_calls_per_query	Session	0
ai_function_throw_on_quota_exceeded	Session	1
ai_function_embedding_max_batch_size	Session	100
ai_function_text_default_credentials	Session	
ai_function_embedding_default_credentials	Session	
format_csv_delimiter	Session	,
format_csv_allow_single_quotes	Session	0
format_csv_allow_double_quotes	Session	1
input_format_parallel_parsing	Session	1
output_format_parallel_formatting	Session	1
output_format_csv_serialize_tuple_into_separate_columns	Session	1
output_format_csv_header_serialize_tuple_into_separate_columns	Session	1
input_format_csv_deserialize_separate_columns_into_tuple	Session	1
output_format_csv_crlf_end_of_line	Session	0
input_format_csv_allow_cr_end_of_line	Session	0
input_format_csv_enum_as_number	Session	0
input_format_csv_arrays_as_nested_csv	Session	0
input_format_skip_unknown_fields	Session	1
input_format_with_names_use_header	Session	1
input_format_with_types_use_header	Session	1
input_format_import_nested_json	Session	0
input_format_defaults_for_omitted_fields	Session	1
input_format_csv_empty_as_default	Session	1
input_format_csv_missing_nullable_as_empty_string	Session	0
input_format_tsv_empty_as_default	Session	0
input_format_tsv_enum_as_number	Session	0
input_format_null_as_default	Session	1
input_format_force_null_for_omitted_fields	Session	0
input_format_arrow_case_insensitive_column_matching	Session	0
input_format_orc_row_batch_size	Session	100000
input_format_orc_case_insensitive_column_matching	Session	0
input_format_parquet_case_insensitive_column_matching	Session	0
input_format_parquet_preserve_order	Session	0
input_format_parquet_filter_push_down	Session	1
input_format_parquet_bloom_filter_push_down	Session	1
input_format_parquet_enable_json_parsing	Session	1
input_format_parquet_memory_low_watermark	Session	2097152
input_format_parquet_memory_high_watermark	Session	4294967296
input_format_parquet_page_filter_push_down	Session	1
input_format_parquet_use_offset_index	Session	1
input_format_parquet_verify_checksums	Session	1
input_format_parquet_local_time_as_utc	Session	1
input_format_allow_seeks	Session	1
input_format_orc_allow_missing_columns	Session	1
input_format_orc_use_fast_decoder	Session	1
input_format_orc_filter_push_down	Session	1
input_format_orc_reader_time_zone_name	Session	GMT
input_format_orc_dictionary_as_low_cardinality	Session	1
input_format_parquet_allow_missing_columns	Session	1
input_format_parquet_local_file_min_bytes_for_seek	Session	8192
input_format_parquet_enable_row_group_prefetch	Session	1
input_format_arrow_allow_missing_columns	Session	1
input_format_hive_text_fields_delimiter	Session	
input_format_hive_text_collection_items_delimiter	Session	
input_format_hive_text_map_keys_delimiter	Session	
input_format_hive_text_allow_variable_number_of_columns	Session	1
input_format_msgpack_number_of_columns	Session	0
output_format_msgpack_uuid_representation	Session	ext
input_format_max_rows_to_read_for_schema_inference	Session	25000
input_format_max_bytes_to_read_for_schema_inference	Session	33554432
input_format_csv_use_best_effort_in_schema_inference	Session	1
input_format_csv_try_infer_numbers_from_strings	Session	0
input_format_csv_try_infer_strings_from_quoted_tuples	Session	1
input_format_tsv_use_best_effort_in_schema_inference	Session	1
input_format_csv_detect_header	Session	1
input_format_csv_allow_whitespace_or_tab_as_delimiter	Session	0
input_format_csv_trim_whitespaces	Session	1
input_format_csv_use_default_on_bad_values	Session	0
input_format_csv_allow_variable_number_of_columns	Session	0
input_format_tsv_allow_variable_number_of_columns	Session	0
input_format_custom_allow_variable_number_of_columns	Session	0
input_format_json_compact_allow_variable_number_of_columns	Session	0
input_format_tsv_detect_header	Session	1
input_format_custom_detect_header	Session	1
input_format_parquet_skip_columns_with_unsupported_types_in_schema_inference	Session	0
input_format_parquet_max_block_size	Session	65409
input_format_parquet_prefer_block_bytes	Session	16744704
input_format_protobuf_skip_fields_with_unsupported_types_in_schema_inference	Session	0
input_format_capn_proto_skip_fields_with_unsupported_types_in_schema_inference	Session	0
input_format_orc_skip_columns_with_unsupported_types_in_schema_inference	Session	0
input_format_arrow_skip_columns_with_unsupported_types_in_schema_inference	Session	0
input_format_arrow_use_native_reader	Session	1
column_names_for_schema_inference	Session	
schema_inference_hints	Session	
schema_inference_mode	Session	default
schema_inference_make_columns_nullable	Session	3
schema_inference_make_json_columns_nullable	Session	0
input_format_json_read_bools_as_numbers	Session	1
input_format_json_read_bools_as_strings	Session	1
input_format_json_try_infer_numbers_from_strings	Session	0
input_format_json_validate_types_from_metadata	Session	1
input_format_json_read_numbers_as_strings	Session	1
input_format_json_read_objects_as_strings	Session	1
input_format_json_read_arrays_as_strings	Session	1
input_format_json_try_infer_named_tuples_from_objects	Session	1
input_format_json_infer_array_of_dynamic_from_array_of_different_types	Session	1
input_format_json_use_string_type_for_ambiguous_paths_in_named_tuples_inference_from_objects	Session	0
input_format_json_infer_incomplete_types_as_strings	Session	1
input_format_json_named_tuples_as_objects	Session	1
input_format_json_ignore_unknown_keys_in_named_tuple	Session	1
input_format_json_defaults_for_missing_elements_in_named_tuple	Session	1
input_format_json_throw_on_bad_escape_sequence	Session	1
input_format_json_ignore_unnecessary_fields	Session	1
input_format_try_infer_variants	Session	0
type_json_skip_duplicated_paths	Session	0
type_json_allow_duplicated_key_with_literal_and_nested_object	Session	1
type_json_use_partial_match_to_skip_paths_by_regexp	Session	1
json_type_escape_dots_in_keys	Session	0
input_format_json_max_depth	Session	1000
input_format_json_empty_as_default	Session	0
type_json_skip_invalid_typed_paths	Session	0
max_dynamic_subcolumns_in_json_type_parsing	Session	auto
input_format_try_infer_integers	Session	1
input_format_try_infer_dates	Session	1
input_format_try_infer_datetimes	Session	1
input_format_try_infer_datetimes_only_datetime64	Session	0
input_format_try_infer_exponent_floats	Session	0
output_format_markdown_escape_special_characters	Session	0
input_format_protobuf_flatten_google_wrappers	Session	0
output_format_protobuf_nullables_with_google_wrappers	Session	0
input_format_csv_skip_first_lines	Session	0
input_format_tsv_skip_first_lines	Session	0
input_format_csv_skip_trailing_empty_lines	Session	0
input_format_tsv_skip_trailing_empty_lines	Session	0
input_format_custom_skip_trailing_empty_lines	Session	0
input_format_tsv_crlf_end_of_line	Session	0
input_format_native_allow_types_conversion	Session	1
input_format_native_decode_types_in_binary_format	Session	0
output_format_compression_level	Session	3
output_format_compression_zstd_window_log	Session	0
output_format_native_encode_types_in_binary_format	Session	0
output_format_native_write_json_as_string	Session	0
output_format_native_use_flattened_dynamic_and_json_serialization	Session	0
date_time_input_format	Session	best_effort
date_time_output_format	Session	simple
interval_output_format	Session	numeric
date_time_64_output_format_cut_trailing_zeros_align_to_groups_of_thousands	Session	0
input_format_ipv4_default_on_conversion_error	Session	0
input_format_ipv6_default_on_conversion_error	Session	0
check_conversion_from_numbers_to_enum	Session	1
bool_true_representation	Session	true
bool_false_representation	Session	false
allow_special_bool_values_inside_variant	Session	0
input_format_values_interpret_expressions	Session	1
input_format_values_deduce_templates_of_expressions	Session	1
input_format_values_accurate_types_of_literals	Session	1
input_format_avro_allow_missing_fields	Session	0
input_format_avro_null_as_default	Session	0
format_binary_max_string_size	Session	1073741824
format_binary_max_array_size	Session	1073741824
input_format_binary_max_type_complexity	Session	1000
format_binary_max_object_size	Session	100000
input_format_binary_decode_types_in_binary_format	Session	0
output_format_binary_encode_types_in_binary_format	Session	0
format_avro_schema_registry_url	Session	
format_avro_schema_registry_connection_timeout	Session	1
format_avro_schema_registry_send_timeout	Session	1
format_avro_schema_registry_receive_timeout	Session	1
format_avro_schema_registry_max_retries	Session	5
format_avro_schema_registry_retry_initial_backoff_ms	Session	100
input_format_binary_read_json_as_string	Session	0
output_format_binary_write_json_as_string	Session	0
output_format_json_quote_64bit_integers	Session	0
output_format_json_quote_denormals	Session	0
output_format_json_quote_decimals	Session	0
output_format_json_quote_64bit_floats	Session	0
output_format_json_escape_forward_slashes	Session	1
output_format_json_named_tuples_as_objects	Session	1
output_format_json_skip_null_value_in_named_tuples	Session	0
output_format_json_array_of_rows	Session	0
output_format_json_validate_utf8	Session	0
output_format_json_pretty_print	Session	1
output_format_json_map_as_array_of_tuples	Session	0
input_format_json_map_as_array_of_tuples	Session	0
format_json_object_each_row_column_for_object_name	Session	
output_format_pretty_max_rows	Session	1000
output_format_pretty_max_column_pad_width	Session	250
output_format_pretty_max_column_name_width_cut_to	Session	24
output_format_pretty_max_column_name_width_min_chars_to_cut	Session	4
output_format_pretty_max_value_width	Session	10000
output_format_pretty_max_value_width_apply_for_single_value	Session	0
output_format_pretty_squash_consecutive_ms	Session	50
output_format_pretty_squash_max_wait_ms	Session	1000
output_format_pretty_color	Session	auto
output_format_pretty_glue_chunks	Session	auto
output_format_pretty_grid_charset	Session	UTF-8
output_format_pretty_display_footer_column_names	Session	1
output_format_pretty_display_footer_column_names_min_rows	Session	50
output_format_parquet_row_group_size	Session	1000000
output_format_parquet_row_group_size_bytes	Session	536870912
output_format_parquet_string_as_string	Session	1
output_format_parquet_fixed_string_as_fixed_byte_array	Session	1
output_format_parquet_compression_method	Session	zstd
output_format_parquet_parallel_encoding	Session	1
output_format_parquet_data_page_size	Session	1048576
output_format_parquet_batch_size	Session	1024
output_format_parquet_write_page_index	Session	1
output_format_parquet_write_bloom_filter	Session	1
output_format_parquet_bloom_filter_bits_per_value	Session	10.5
output_format_parquet_bloom_filter_flush_threshold_bytes	Session	134217728
output_format_parquet_datetime_as_uint32	Session	0
output_format_parquet_date_as_uint16	Session	0
output_format_parquet_max_dictionary_size	Session	1048576
output_format_parquet_enum_as_byte_array	Session	1
output_format_parquet_write_checksums	Session	1
output_format_avro_codec	Session	
output_format_avro_sync_interval	Session	16384
output_format_avro_string_column_pattern	Session	
output_format_avro_rows_in_file	Session	1
output_format_avro_confluent_subject	Session	
output_format_tsv_crlf_end_of_line	Session	0
format_csv_null_representation	Session	\\N
format_tsv_null_representation	Session	\\N
output_format_decimal_trailing_zeros	Session	0
output_format_always_write_decimal_point_in_float_and_decimal	Session	0
output_format_float_precision	Session	0
output_format_trim_fixed_string	Session	0
input_format_allow_errors_num	Session	0
input_format_allow_errors_ratio	Session	0
input_format_record_errors_file_path	Session	
input_format_geojson_unsupported_geometry_handling	Session	throw
format_geojson_validate_geometry	Session	1
errors_output_format	Session	CSV
format_schema_source	Session	file
format_schema	Session	
format_schema_message_name	Session	
format_template_resultset	Session	
format_template_row	Session	
format_template_row_format	Session	
format_template_resultset_format	Session	
format_template_rows_between_delimiter	Session	\n
format_custom_escaping_rule	Session	Escaped
format_custom_field_delimiter	Session	\t
format_custom_row_before_delimiter	Session	
format_custom_row_after_delimiter	Session	\n
format_custom_row_between_delimiter	Session	
format_custom_result_before_delimiter	Session	
format_custom_result_after_delimiter	Session	
format_regexp	Session	
format_regexp_escaping_rule	Session	Raw
format_regexp_skip_unmatched	Session	0
output_format_write_statistics	Session	1
output_format_pretty_row_numbers	Session	1
output_format_pretty_use_nbsp_for_padding	Session	0
output_format_pretty_highlight_digit_groups	Session	1
output_format_pretty_single_large_number_tip_threshold	Session	1000000
output_format_pretty_highlight_trailing_spaces	Session	1
output_format_pretty_multiline_fields	Session	1
output_format_pretty_fallback_to_vertical	Session	1
output_format_pretty_fallback_to_vertical_max_rows_per_chunk	Session	10
output_format_pretty_fallback_to_vertical_min_table_width	Session	250
output_format_pretty_fallback_to_vertical_min_columns	Session	5
output_format_pretty_named_tuples_as_json	Session	1
insert_distributed_one_random_shard	Session	0
output_format_arrow_low_cardinality_as_dictionary	Session	0
output_format_arrow_use_signed_indexes_for_dictionary	Session	1
output_format_arrow_use_64_bit_indexes_for_dictionary	Session	0
output_format_arrow_string_as_string	Session	1
output_format_arrow_fixed_string_as_fixed_byte_array	Session	1
output_format_arrow_compression_method	Session	lz4_frame
output_format_arrow_date_as_uint16	Session	0
output_format_arrow_unsupported_types_as_binary	Session	1
output_format_arrow_use_native_writer	Session	1
output_format_orc_string_as_string	Session	1
output_format_orc_compression_method	Session	zstd
output_format_orc_row_index_stride	Session	10000
output_format_orc_dictionary_key_size_threshold	Session	0
output_format_orc_compression_block_size	Session	262144
output_format_orc_writer_time_zone_name	Session	GMT
format_capn_proto_enum_comparising_mode	Session	by_values
format_capn_proto_use_autogenerated_schema	Session	1
format_capn_proto_max_message_size	Session	1073741824
format_protobuf_use_autogenerated_schema	Session	1
output_format_schema	Session	
input_format_mysql_dump_table_name	Session	
input_format_mysql_dump_map_column_names	Session	1
output_format_sql_insert_max_batch_size	Session	65409
output_format_sql_insert_table_name	Session	table
output_format_sql_insert_include_column_names	Session	1
output_format_sql_insert_use_replace	Session	0
output_format_sql_insert_quote_names	Session	1
output_format_values_escape_quote_with_quote	Session	0
output_format_bson_string_as_string	Session	0
input_format_bson_skip_fields_with_unsupported_types_in_schema_inference	Session	0
format_display_secrets_in_show_and_select	Session	0
precise_float_parsing	Session	1
date_time_overflow_behavior	Session	ignore
validate_experimental_and_suspicious_types_inside_nested_types	Session	1
show_create_query_identifier_quoting_rule	Session	when_necessary
show_create_query_identifier_quoting_style	Session	Backticks
output_format_image_width	Session	1024
output_format_image_height	Session	1024
output_format_image_terminal_mode	Session	
input_format_max_block_size_bytes	Session	0
input_format_max_block_wait_ms	Session	0
input_format_connection_handling	Session	0
input_format_protobuf_oneof_presence	Session	0
input_format_parquet_allow_geoparquet_parser	Session	1
output_format_parquet_geometadata	Session	1
into_outfile_create_parent_directories	Session	0
input_format_column_name_matching_mode	Session	auto
