3	sh	1
3	hi	1
3	ir	1
3	t.	1
3	0\xCE	2
3	 I	2
3	Ir	2
3	k.	3
3	\xAD!	3
3	\x8E\xFF	8
3	\x89\xFF	1
3	"@	1
3	@"	1
3	 b	2
3	l;	3
3	T\xCE	3
3	\xAF-	1
3	94	3
3	49	1
3	\xB6;	2
3	\x8C\xFF	1
3	\xBF-	2
3	 G	2
3	Ga	1
3	Co	3
3	st	1
3	22	1
3	2,	1
3	77	4
3	 M	7
3	Ma	6
3	\xBB!	3
3	(\xC2	1
3	\xA0.	1
3	\xA3.	1
3	\xBB)	1
3	y.	3
3	,\xCE	5
3	 /	2
3	/ 	1
3	\xB7:	3
3	\x88 	1
3	74	2
3	\xBF:	2
3	St	1
3	rb	2
3	bu	1
3	uc	1
3	ck	4
3	ks	1
3	s.	2
3	71	1
3	k;	1
3	!\xC2	4
3	60	4
3	\xAB\xCF	3
3	\x89\xC2	3
3	'!	1
3	\xB1)	3
3	 x	7
3	\xB2)	1
3	 +	3
3	+ 	3
3	\xB3)	1
3	 =	4
3	= 	4
3	2x	3
3	x;	2
3	\xB4)	1
3	\xE2\x9E	2
3	\x9E\x9C	2
3	\x9C 	4
3	.4	1
3	"g	1
3	go	2
3	ol	3
3	l"	2
3	\xBA'	3
3	28	1
3	a,	1
3	b,	1
3	 c	1
3	c,	1
3	 \xC4	4
3	\xC4\x89	1
3	d,	1
3	f,	1
3	 g	1
3	g,	1
3	\xC4\x9D	1
3	\x9D,	2
3	 h	1
3	\xC4\xA5	1
3	\xA5,	1
3	i,	1
3	 j	1
3	j,	1
3	\xC4\xB5	1
3	 k	2
3	k,	1
3	 l	2
3	l,	1
3	m,	3
3	n,	1
3	o,	1
3	p,	1
3	 r	1
3	r,	1
3	s,	1
3	 \xC5	2
3	\xC5\x9D	1
3	t,	1
3	 u	1
3	u,	1
3	\xC5\xAD	1
3	v,	1
3	 z	1
3	z.	1
3	/\xCF	1
3	\x85-	3
3	\xC2\xB4	2
3	\xB8i	1
3	\x80-	1
3	\x8E\xC2	1
3	\x01O	2
3	O 	2
3	7%	1
3	\xB7)	1
3	\x82)	3
3	\x80\x94	1
3	\x94 	1
3	Ti	1
3	i.	1
3	e-	2
3	-m	2
3	 H	1
3	He	1
3	el	3
3	lg	1
3	ga	1
3	\x86;	2
3	 @	1
3	@ 	1
3	''	4
3	\x92'	1
3	\x01H	1
3	H 	1
3	\xB9-	2
3	\x9F;	1
3	\xA0!	1
3	\xBE;	2
3	\xA9 	2
3	\x91,	1
3	 P	7
3	Po	7
3	na	8
3	\xB2,	1
3	;.	1
3	lo	3
3	oj	1
3	jb	1
3	n.	2
3	0;	1
3	\xB9:	2
3	\x82'	1
3	'.	1
3	lu	2
3	mb	1
3	bi	2
3	!.	1
3	AT	1
3	TM	1
3	M?	1
3	Bl	1
3	kB	1
3	Be	2
3	1\xCE	1
3	35	2
3	\xB4.	1
3	85	3
3	a:	1
3	\x8C:	2
3	54	1
3	\xBA,	2
3	km	1
3	m/	1
3	/s	1
3	\xBC!	2
3	\x87,	2
3	ng	5
3	93	3
3	(\xCF	2
3	).	3
3	Go	1
3	ro	1
3	o-	1
3	sa	1
3	\x8A;	1
3	 J	2
3	Ji	1
3	im	2
3	\x9C\xE1	3
3	\xE1\xBE	2
3	\xBE\xB7	1
3	\xB1\xE1	6
3	\xBD\xB6	4
3	\xBC\xE1	3
3	\x91\xE1	1
3	\xBD\x90	5
3	\xB0\xCE	5
3	7)	1
3	29	1
3	4,	1
3	0:	1
3	\xBC\xFF	1
3	\xA0\xE1	1
3	\xBD\xA0	1
3	\xBF?	1
3	\xAC"	3
3	;!	2
3	\x8D-	1
3	Ry	1
3	yc	1
3	Ki	1
3	ik	2
3	s"	1
3	4:	1
3	"!	1
3	 X	1
3	XX	2
3	X 	1
3	26	1
3	 D	2
3	DO	1
3	OS	1
3	S.	1
3	 U	1
3	UF	1
3	FO	1
3	O.	1
3	 N	2
3	Na	1
3	di	1
3	ec	2
3	ci	1
3	96	3
3	3-	2
3	-6	1
3	67	1
3	\xB5?	1
3	Da	1
3	av	1
3	id	1
3	kh	1
3	ha	1
3	am	9
3	\xA9\xCE	1
3	31	2
3	\x9D 	2
3	\xAE:	3
3	\xA7 	2
3	0)	1
3	\x8E"	2
3	\xCE\x8E	1
3	"E	1
3	Ey	1
3	yj	1
3	ja	2
3	af	1
3	fj	1
3	aj	1
3	j\xC3	1
3	\xC3\xB6	1
3	\xB6k	1
3	ku	1
3	Cl	1
3	ue	1
3	ed	1
3	\xB6\xE1	1
3	\x83\xE1	3
3	\xBD\xA1	1
3	\xB8\xE1	2
3	\xBF\x96	3
3	\x96,	1
3	\x96 	1
3	\x01P	1
3	Pa	1
3	n 	3
3	nt	3
3	ti	1
3	ii	1
3	mi	1
3	ud	1
3	r 	2
3	Li	4
3	gu	4
3	ua	4
3	Ru	1
3	ss	1
3	ic	3
3	ca	3
3	Sl	1
3	ov	1
3	\x87'	1
3	\xBC\x81	1
3	\xBB\xE1	1
3	\xBD\x85	3
3	\xBC\xA0	1
3	\xBC\xA1	1
3	\xA1 	1
3	\xA5.	1
3	\x93.	1
3	\x92 	1
3	\xA3\xE1	1
3	\x80\xE1	1
3	\xBD\xBC	1
3	\xBC\xB6	4
3	\xAE)	1
3	\x8C?	1
3	p3	1
3	-p	1
3	ay	1
3	ye	1
3	\x96.	1
3	Ni	1
3	kk	1
3	ei	1
3	\xA3\xC2	1
3	;)	2
3	\xBC?	1
3	\xAF"	1
3	47	1
3	76	1
3	\x01\xE2	1
3	\x83f	1
3	fe	2
3	a\xC2	1
3	\x83\xE2	1
3	F 	1
3	Yo	1
3	\x8E?	1
3	\xBD\xFF	1
3	io	1
3	de	1
3	Mo	1
3	o.	1
3	\x8B 	1
3	\x8C'	1
3	'\xFF	1
3	92	1
3	0,	1
3	8:	1
3	ef	1
3	84	1
3	83	1
3	\x84[	1
3	\x85]	1
3	]'	1
3	\xBFm	1
3	\xA4 	1
3	nl	1
3	33	1
3	69	1
3	\x84\xFF	1
3	.1	1
3	21	1
3	3,	1
3	,7	1
3	s;	1
3	Ri	1
3	ig	1
3	ge	1
3	1)	1
3	Ro	1
3	be	1
3	Ju	1
3	un	1
3	\xBC\x9B	1
3	\x8A,	1
3	\xBE\xB6	1
3	\x01-	1
3	),	1
3	\x01\xD0	1
3	\xD0\x9E	1
3	\x9E\xD0	1
3	\xD0\xBD	1
3	 \xD0	4
3	\xD0\xB8	3
3	\xB8\xD0	2
3	\xD0\xB3	2
3	\xB3\xD1	1
3	\xD1\x80	4
3	\x80\xD0	2
3	\xD0\xB0	1
3	\xB0\xD0	1
3	\xD0\xB5	2
3	\xB5\xD1	1
3	\xD1\x82	3
3	\xD0\xBF	1
3	\xBF\xD1	1
3	\xB8\xD1	1
3	\x82\xD0	2
3	\xD0\xB2	1
3	\xB2\xD0	1
3	\xD0\xBE	2
3	\xBE\xD1	1
3	\x80\xD1	2
3	\xD1\x8F	2
3	\x8F\xD1	2
3	\xD1\x81	1
3	\x81\xD1	1
3	\xD1\x8C	1
3	\xD0\xBA	1
3	\xBA\xD0	1
3	\xB5\xD0	1
3	\xD0\xBC	2
3	\xBC-	1
3	-\xD1	1
3	\xD0\xB4	1
3	\xB4\xD1	1
3	\xD1\x83	1
3	\x83\xD0	1
3	\xB3\xD0	1
4	\x01L	23636
4	Le	12858
4	et	183973
4	t'	56756
4	's	144711
4	s 	1117167
4	 s	690647
4	si	115181
4	it	300315
4	t 	1230392
4	 a	953731
4	at	601901
4	 o	427535
4	on	504323
4	ne	286829
4	e 	1853910
4	of	184781
4	f 	203781
4	 t	1675010
4	th	1153318
4	he	1085424
4	ta	153356
4	ab	90235
4	bl	69289
4	le	266161
4	es	326562
4	 n	227775
4	ea	308737
4	ar	478277
4	r 	445786
4	 b	436766
4	ba	66862
4	ac	114178
4	ck	71490
4	k.	34261
4	.\xFF	1374156
4	\x01I	357936
4	I 	321041
4	sa	124217
4	aw	28535
4	w 	147620
4	 h	672509
4	er	707301
4	as	373618
4	sh	156132
4	 w	757568
4	wa	301332
4	al	274092
4	lk	27484
4	ki	66616
4	in	823552
4	ng	455011
4	g 	320948
4	by	38466
4	y,	20281
4	, 	199975
4	bu	59387
4	ut	152812
4	 d	502386
4	di	170976
4	id	215655
4	dn	74670
4	n'	248325
4	't	244880
4	se	273436
4	ee	200846
4	 m	395924
4	me	327249
4	e.	233756
4	\x01H	115726
4	Ha	11274
4	av	133019
4	ve	395142
4	 y	282949
4	yo	269095
4	ou	657037
4	u 	201461
4	 e	175008
4	ev	91576
4	en	398894
4	n 	581575
4	a 	325263
4	 D	6824
4	Di	13654
4	is	499123
4	sn	71292
4	ey	96719
4	y 	650557
4	mo	113906
4	ov	56157
4	vi	60524
4	ie	113716
4	e?	40193
4	?\xFF	175693
4	rg	22090
4	gu	28397
4	ue	31045
4	ed	464332
4	d 	922277
4	wi	151397
4	h 	174774
4	hi	379884
4	im	140833
4	m 	485592
4	bo	103229
4	ew	46627
4	 p	274312
4	pl	87727
4	la	169040
4	an	636748
4	n.	101786
4	\x01T	422471
4	To	384148
4	om	575697
4	 i	555960
4	 l	301914
4	li	228968
4	st	361132
4	te	351643
4	ni	110062
4	no	214779
4	ow	199845
4	w.	22617
4	su	71206
4	up	53661
4	pp	54739
4	po	70821
4	os	92496
4	to	620042
4	o 	705730
4	lo	149858
4	ob	38648
4	bb	4933
4	 c	394208
4	ca	173879
4	am	128487
4	Is	14824
4	 T	155753
4	Tr	2712
4	ru	40004
4	um	28179
4	mp	44498
4	p 	63907
4	 f	342504
4	fi	76540
4	ho	230902
4	ol	119401
4	ld	171869
4	ff	42430
4	ic	132325
4	ce	133925
4	m'	13049
4	cl	38072
4	ot	178422
4	fo	148908
4	or	348012
4	m.	64336
4	\x01S	108410
4	St	6728
4	ry	243313
4	yt	21297
4	el	205690
4	ll	283254
4	sc	36285
4	ci	48541
4	nc	82306
4	ct	72202
4	ti	245022
4	io	101715
4	n,	14584
4	fa	51864
4	nt	273028
4	sy	13324
4	rr	51264
4	ro	194453
4	r,	12922
4	 r	191971
4	ma	152761
4	e,	31878
4	nd	329161
4	 g	237863
4	ge	138551
4	nr	1115
4	re	652893
4	tu	58625
4	ua	29079
4	ly	138096
4	 "	17962
4	"l	149
4	yi	21810
4	g,	7807
4	,"	1620
4	" 	16236
4	pr	86437
4	hy	31108
4	yp	3734
4	l 	245036
4	na	66693
4	ri	241432
4	s.	176104
4	. 	34985
4	 I	124797
4	It	44529
4	g.	62624
4	 L	18351
4	Ly	142
4	if	60293
4	fe	76002
4	co	180868
4	ep	45919
4	pt	18880
4	t.	176350
4	ai	149429
4	ug	66483
4	gh	117022
4	ht	88760
4	ha	622579
4	 M	119608
4	Ma	146444
4	wo	119965
4	ul	141682
4	be	230799
4	do	274949
4	oi	69867
4	af	25385
4	ft	34381
4	rn	47363
4	oo	162602
4	Th	178851
4	\x01P	15575
4	Pe	4034
4	eo	31052
4	op	74108
4	sw	14650
4	ch	160261
4	ei	42535
4	ir	130027
4	wn	28250
4	sk	29869
4	He	85884
4	ok	64852
4	k 	145737
4	dk	210
4	ke	176846
4	rc	16804
4	ef	41921
4	ip	17836
4	pe	149739
4	eh	7089
4	ad	139335
4	d.	108785
4	\x01U	1904
4	Un	3317
4	nf	11332
4	rt	94719
4	un	121721
4	 u	110357
4	de	177321
4	rs	113012
4	 E	12793
4	En	5761
4	gl	19820
4	we	144454
4	l.	40665
4	ds	45071
4	ap	62194
4	pa	79330
4	 A	40452
4	Al	24305
4	lg	17012
4	ia	71246
4	 v	58219
4	fl	18047
4	\x01D	55448
4	ay	167293
4	t?	24781
4	\x01C	20417
4	Ch	8308
4	gi	42502
4	rd	58905
4	ur	178448
4	rp	10546
4	wh	124143
4	\x01W	123144
4	Wh	67828
4	Em	725
4	mm	18330
4	ra	153552
4	sm	17197
4	ls	28312
4	lm	9179
4	us	183907
4	iv	77134
4	 k	115866
4	kn	82770
4	so	119409
4	sp	57252
4	 C	16316
4	hr	26879
4	tm	6547
4	mi	129528
4	il	148900
4	y.	122347
4	Si	2350
4	I'	80766
4	'm	43810
4	fr	68273
4	 W	8779
4	We	51244
4	Co	8563
4	oa	16566
4	ws	16704
4	'l	29062
4	go	130530
4	 B	30283
4	Bo	20141
4	u.	17837
4	\x01Z	33072
4	Zi	35851
4	i 	96172
4	pi	43729
4	rk	39218
4	k'	492
4	eb	10066
4	bs	7641
4	tt	67307
4	tl	27446
4	oz	1393
4	zy	2436
4	nk	71915
4	rm	27134
4	oe	45416
4	va	17708
4	sq	2882
4	qu	29356
4	dr	46680
4	ss	91777
4	oc	30043
4	cc	16658
4	mu	36529
4	uc	43155
4	fu	32100
4	\x01O	11573
4	Op	426
4	ks	28743
4	s!	2517
4	!\xFF	17502
4	\x01Y	71136
4	Yo	56460
4	u'	26571
4	da	73626
4	y'	18302
4	nl	21732
4	ag	62681
4	em	86354
4	ak	72740
4	vo	16837
4	ig	86870
4	 V	2097
4	Vl	992
4	r.	102606
4	Wi	5797
4	d,	14826
4	o.	29539
4	eq	4386
4	ui	29818
4	\x01A	48843
4	A 	10082
4	ns	83798
4	Sh	47928
4	\x01M	69033
4	tw	15213
4	 \xE2	2489
4	\xE2\x80	12625
4	\x80\x93	518
4	\x93 	456
4	ys	42112
4	ec	90120
4	bi	32665
4	ts	74416
4	gs	21282
4	uy	13368
4	Do	37015
4	An	8326
4	w?	3412
4	ny	61455
4	ye	46248
4	cu	29419
4	mb	20852
4	eg	23594
4	gr	43756
4	ud	25233
4	nj	7089
4	jo	18927
4	oy	15460
4	Ar	13192
4	Au	11579
4	tr	116988
4	ex	48592
4	xt	14326
4	r?	11105
4	iz	14359
4	ze	14091
4	Ou	3473
4	ph	16401
4	lt	27084
4	 j	42170
4	je	6162
4	 S	25665
4	Sp	2637
4	Wo	5265
4	ik	59206
4	 P	8634
4	Po	2471
4	t,	20485
4	h.	33923
4	Mo	9033
4	ga	46357
4	Ho	20824
4	o?	4291
4	sf	2617
4	ib	16502
4	wr	14920
4	e'	63682
4	br	35838
4	my	53917
4	tb	2619
4	d'	8361
4	'v	29149
4	dd	11380
4	Sa	48439
4	dl	10351
4	Ad	1638
4	o'	4555
4	sb	2154
4	ya	4717
4	og	27154
4	g'	939
4	Ya	18582
4	nn	52071
4	 F	18503
4	Fr	15103
4	lr	8140
4	dy	34537
4	g?	8226
4	lu	23087
4	 R	19099
4	Ri	17368
4	a.	29755
4	 G	9804
4	Gr	2378
4	ek	11352
4	Sm	658
4	hs	3865
4	In	10472
4	 1	6816
4	17	357
4	75	107
4	5t	114
4	xp	17006
4	c 	15436
4	xh	1044
4	lp	24732
4	lv	8969
4	\x01R	9051
4	Re	3687
4	a,	4339
4	l?	3593
4	rw	3238
4	Ca	14596
4	au	38029
4	ms	26877
4	hu	23667
4	y?	14245
4	n?	11836
4	od	76299
4	tc	17026
4	\x01"	10431
4	"T	2366
4	."	12674
4	"\xFF	10595
4	Lo	5112
4	'd	22049
4	\x01G	10892
4	Gu	2512
4	n\xE2	2149
4	\x80\x99	7127
4	\x99t	1666
4	 q	18286
4	\x01F	11181
4	Fa	4137
4	La	17853
4	yl	19792
4	Be	11629
4	rb	10568
4	cr	35217
4	Sc	1459
4	m,	7306
4	u?	9766
4	g!	1127
4	lw	12213
4	"I	4597
4	If	10575
4	s?	18110
4	Wa	5153
4	gg	9901
4	ty	45840
4	d?	9516
4	sl	28476
4	Gi	2143
4	pu	26286
4	uz	853
4	zz	2525
4	zl	650
4	Ta	4242
4	\x01B	14930
4	Vi	965
4	Da	6664
4	Li	4342
4	rf	6655
4	 J	17965
4	Ja	8256
4	s,	28944
4	lf	28196
4	f.	17038
4	du	16027
4	Ro	4061
4	 N	6996
4	Na	2027
4	p.	20023
4	xi	5635
4	Ge	4831
4	l!	723
4	a'	8745
4	aj	1879
4	ox	3877
4	x.	2043
4	rv	10907
4	ju	27283
4	Pr	2727
4	xu	903
4	\x01J	8006
4	kl	4610
4	x 	6705
4	Go	5723
4	b 	6229
4	t!	2636
4	1:	49
4	:3	2124
4	30	3469
4	0.	2710
4	"M	735
4	My	14714
4	o,	5182
4	rl	28089
4	Cu	671
4	Pl	6516
4	ae	2493
4	Yu	1129
4	uk	1623
4	i!	74
4	! 	3250
4	n!	1502
4	ah	3649
4	Mu	3182
4	\x01E	13742
4	Ed	1197
4	dm	6005
4	Je	2705
4	So	9648
4	Jo	10958
4	oh	10618
4	hn	10777
4	nv	12172
4	nm	3280
4	e-	3813
4	-o	1249
4	f-	1453
4	-a	983
4	a-	376
4	-k	317
4	dh	1024
4	y-	1706
4	Mi	4680
4	nu	14876
4	cy	6861
4	yc	3599
4	hd	2006
4	yf	1379
4	pf	551
4	u,	2858
4	?"	7282
4	ym	8204
4	xc	5276
4	l'	975
4	c.	5796
4	Ev	8567
4	Hi	6449
4	wl	3491
4	m?	9397
4	Ug	75
4	zh	143
4	Sk	6804
4	ku	7375
4	 Z	3504
4	\x01V	1636
4	Vo	229
4	ka	5344
4	Ru	1910
4	vy	2303
4	h,	6285
4	Ne	4375
4	 Y	5976
4	By	769
4	'r	30626
4	\x01K	4480
4	Ka	6089
4	Me	9090
4	 z	1442
4	zo	2622
4	El	1653
4	tv	74
4	p,	2419
4	dv	4384
4	t-	2416
4	-m	1179
4	a\xE2	974
4	\x99s	4149
4	Se	3059
4	 K	6111
4	Ku	207
4	rz	83
4	z,	80
4	CO	347
4	OV	283
4	VI	316
4	ID	514
4	D-	228
4	-1	329
4	19	2645
4	9 	563
4	k,	4145
4	yb	9181
4	cs	2852
4	az	6534
4	a?	3259
4	w,	3805
4	wy	1163
4	l-	1589
4	Ju	3722
4	d!	1413
4	hb	2593
4	 O	6886
4	OK	2087
4	K.	824
4	f?	1492
4	"D	1138
4	"H	1555
4	\x01N	14669
4	No	14691
4	lc	2820
4	"K	105
4	gy	4586
4	g-	754
4	-t	2010
4	Fe	1950
4	 2	7499
4	2n	55
4	ko	1223
4	db	1019
4	lb	2143
4	Su	3301
4	 5	1098
4	p?	2234
4	dg	5237
4	As	4357
4	ln	1040
4	i'	6476
4	s-	453
4	ky	5311
4	Ok	185
4	Ig	997
4	bt	3163
4	At	2667
4	ao	1001
4	Br	3740
4	o\xE2	305
4	nb	1160
4	Ci	592
4	 U	4949
4	f,	1266
4	s'	2176
4	' 	1907
4	l,	6387
4	xa	6009
4	nx	708
4	xo	467
4	i,	785
4	-y	606
4	-r	825
4	Mr	1767
4	py	9690
4	VO	81
4	OA	88
4	A.	259
4	ub	15365
4	Ni	802
4	14	413
4	47	58
4	73	34
4	3.	825
4	..	2311
4	gt	1400
4	16	425
4	6 	575
4	Am	6343
4	Ko	848
4	kr	834
4	wd	1257
4	Af	3222
4	Fy	900
4	b.	5234
4	kf	1827
4	e!	4483
4	za	3247
4	"Z	84
4	 Q	1040
4	Qu	1314
4	u\xC3	33
4	\xC3\xA9	596
4	\xA9b	7
4	Yi	355
4	 H	8908
4	wk	320
4	 -	897
4	- 	893
4	d-	2130
4	-h	1101
4	ps	12850
4	-g	689
4	Lu	1906
4	dw	2045
4	L.	61
4	Za	158
4	nh	2044
4	gn	11132
4	Es	1230
4	-b	1289
4	Bu	3431
4	U.	932
4	.N	93
4	N.	125
4	r'	4986
4	k?	4014
4	df	1380
4	fy	1398
4	uf	4438
4	Cr	837
4	n-	2451
4	-c	1628
4	d\xE2	374
4	ix	6660
4	"C	628
4	n"	347
4	zi	4148
4	Ke	1572
4	Of	839
4	Pa	4994
4	-d	1251
4	yr	1139
4	Ex	1117
4	h?	4352
4	20	4289
4	00	5020
4	0,	808
4	01	1522
4	4 	609
4	 /	1751
4	/ 	1752
4	"B	625
4	AE	42
4	s;	755
4	; 	4677
4	ja	5057
4	mf	1726
4	Aa	139
4	d:	677
4	: 	3950
4	Ph	977
4	s:	728
4	sr	1580
4	50	815
4	0%	303
4	% 	541
4	64	68
4	1.	465
4	.2	53
4	2 	720
4	Hu	1468
4	pm	926
4	r-	2200
4	oj	1563
4	2:	1954
4	0 	5105
4	Fo	3338
4	? 	3939
4	tf	1394
4	Oh	1080
4	a!	316
4	Pi	1140
4	tp	752
4	xe	3723
4	-p	984
4	"W	3745
4	Wu	27
4	uh	322
4	z.	230
4	Iv	1117
4	"A	1403
4	0t	787
4	Cl	1985
4	yw	2612
4	TV	2011
4	V.	866
4	hj	35
4	-i	854
4	dp	687
4	w!	456
4	Fl	1504
4	PS	76
4	S.	961
4	Sn	268
4	Et	145
4	hc	150
4	-e	877
4	aa	380
4	m:	263
4	ax	3255
4	m!	737
4	On	4777
4	z 	521
4	Ak	152
4	e\xE2	883
4	13	925
4	Mt	177
4	Fu	584
4	uj	765
4	ji	827
4	i.	2978
4	x-	512
4	rh	2527
4	kd	232
4	Ye	2598
4	Tw	858
4	v 	1015
4	hw	764
4	Te	4360
4	nz	1319
4	hm	1298
4	dt	257
4	r:	205
4	m"	152
4	".	880
4	Gl	255
4	bn	194
4	-l	1792
4	bd	315
4	Oc	1922
4	 0	99
4	.5	161
4	\xE2\x82	69
4	\x82\xAA	2
4	\xAA.	2
4	iu	1728
4	sv	23
4	Ki	1094
4	II	213
4	Ga	2871
4	"U	111
4	UN	119
4	N"	1
4	s"	543
4	Nu	724
4	uT	485
4	Tu	2261
4	Ol	1813
4	Eu	1637
4	c,	896
4	ej	1052
4	h-	957
4	Du	1159
4	V 	1203
4	NA	390
4	AS	252
4	SA	376
4	e;	848
4	hl	2510
4	Bi	1393
4	 $	735
4	$3	316
4	3,	294
4	,0	929
4	M'	10
4	'h	24
4	15	602
4	06	146
4	6.	339
4	r!	1263
4	 3	1815
4	04	266
4	4.	468
4	!"	2186
4	Ba	3671
4	bv	1250
4	y;	366
4	bj	1952
4	Dm	936
4	18	723
4	8,	180
4	yn	897
4	"L	444
4	o-	1573
4	-w	1053
4	US	695
4	S?	22
4	V,	72
4	Ea	2692
4	Bl	730
4	De	2370
4	34	73
4	48	82
4	8 	556
4	35	129
4	Pu	1446
4	10	1612
4	Ab	870
4	-q	86
4	tn	2056
4	oq	259
4	"Y	2005
4	mn	1317
4	21	246
4	1s	144
4	5 	1050
4	Os	329
4	95	249
4	0s	551
4	xy	504
4	kb	371
4	fw	135
4	Ve	707
4	ij	779
4	"S	1071
4	"E	279
4	 6	842
4	wb	771
4	Ap	1072
4	24	266
4	p;	51
4	Ob	375
4	iq	1319
4	uo	948
4	.S	785
4	 7	658
4	78	52
4	y\xE2	453
4	AI	189
4	AL	34
4	LS	32
4	S,	47
4	28	123
4	8t	81
4	"c	223
4	'\xC3	12
4	\xA9t	10
4	t"	396
4	V'	8
4	Ay	55
4	fs	599
4	t\xE2	937
4	u\xE2	220
4	\x99d	97
4	cn	459
4	f\xC3	144
4	\xA9.	99
4	sd	1361
4	-\xC3	8
4	\xC3\x89	18
4	\x89l	3
4	s\xC3	73
4	\xA9e	69
4	Ra	1049
4	nw	841
4	m-	246
4	-2	93
4	41	67
4	1 	613
4	-f	1545
4	Fi	2321
4	Sr	53
4	-s	2521
4	Ti	1400
4	 (	1029
4	(a	87
4	s)	162
4	) 	626
4	ez	1409
4	ux	451
4	pb	270
4	y!	1961
4	 .	258
4	eu	2930
4	-R	52
4	BM	50
4	MW	16
4	W.	54
4	Oi	75
4	u!	617
4	Cy	152
4	np	896
4	i-	670
4	vu	419
4	Ac	1202
4	Aw	74
4	Kl	113
4	l\xC3	77
4	\xC3\xB6	51
4	\xB6c	1
4	"f	166
4	d"	258
4	"O	763
4	bf	46
4	"n	137
4	p"	50
4	",	440
4	Or	702
4	a"	238
4	\x80\x8B	73
4	\x8B\xE2	39
4	\x8Bi	5
4	Ep	62
4	r;	319
4	bm	304
4	zu	254
4	Eg	962
4	"b	202
4	h"	106
4	Ic	214
4	k-	579
4	g;	199
4	"i	127
4	nq	593
4	w'	794
4	12	469
4	2t	28
4	"P	329
4	o"	189
4	"o	106
4	kh	330
4	K?	364
4	WH	66
4	HO	67
4	O 	381
4	Ov	273
4	97	338
4	76	61
4	'c	929
4	dc	597
4	Sy	363
4	md	21
4	"2	8
4	29	70
4	9.	364
4	Us	432
4	55	56
4	d;	431
4	3 	754
4	"g	173
4	sg	916
4	c!	94
4	PC	57
4	Cs	26
4	Ag	418
4	wt	564
4	Av	400
4	Hy	139
4	yd	758
4	Ce	730
4	Ir	727
4	 '	878
4	h'	432
4	Id	207
4	c?	508
4	D.	317
4	h!	719
4	n:	285
4	kg	264
4	Ny	48
4	K,	263
4	Im	395
4	i?	493
4	"N	1374
4	Dr	1060
4	11	519
4	dj	538
4	7:	58
4	:0	276
4	.m	393
4	S 	663
4	iw	306
4	b,	520
4	p!	563
4	\x99r	259
4	\x012	55
4	0+	2
4	+2	2
4	 4	1002
4	40	497
4	I\xE2	482
4	\x99m	280
4	Ai	322
4	 X	229
4	X-	59
4	2,	336
4	iy	114
4	p\xE2	44
4	-J	51
4	u"	110
4	uv	410
4	vr	52
4	45	156
4	ml	546
4	Va	638
4	Od	58
4	yh	105
4	1,	399
4	r\xC3	128
4	\xC3\xA8	62
4	\xA8t	5
4	\xA8c	2
4	-n	511
4	FB	112
4	BI	119
4	I.	410
4	a:	78
4	x,	270
4	wc	106
4	B?	9
4	"e	122
4	Ky	299
4	mt	249
4	 9	654
4	7.	276
4	.0	87
4	P,	23
4	B,	15
4	M 	129
4	wu	122
4	T-	270
4	mc	190
4	Ty	134
4	w-	398
4	hp	123
4	b?	566
4	eB	28
4	Sw	867
4	tz	498
4	w:	27
4	(h	18
4	e)	96
4	y"	327
4	"?	189
4	k!	586
4	EU	141
4	uq	139
4	66	65
4	69	57
4	70	327
4	hf	494
4	SD	65
4	D 	361
4	K 	821
4	33	79
4	3r	56
4	cq	553
4	kp	509
4	yz	239
4	83	78
4	32	81
4	-F	81
4	e:	593
4	Ei	377
4	OL	17
4	LX	1
4	X 	62
4	c-	73
4	$5	60
4	5.	400
4	Dh	25
4	-u	563
4	44	47
4	49	47
4	9,	209
4	o\xC2	17
4	\xC2\xA0	176
4	\xA0g	8
4	0-	219
4	Py	80
4	sz	32
4	rj	144
4	tg	287
4	kw	564
4	$7	20
4	5,	271
4	,5	73
4	CI	53
4	IA	64
4	27	121
4	7%	32
4	wm	168
4	v,	45
4	 8	671
4	99	676
4	94	221
4	2?	13
4	02	453
4	\xA9 	166
4	fn	11
4	Mc	119
4	cA	3
4	hq	425
4	p-	281
4	Rh	94
4	js	7
4	Ub	53
4	l;	173
4	w\xE2	31
4	\x80\x94	1780
4	\x94 	982
4	w;	73
4	Sl	499
4	BS	29
4	SE	52
4	E 	99
4	(b	25
4	y)	30
4	),	180
4	LE	18
4	EE	7
4	ED	24
4	o!	607
4	"m	199
4	e"	721
4	"y	84
4	\xC3\xAD	107
4	\xADa	36
4	U 	111
4	td	359
4	b-	121
4	22	267
4	pc	414
4	ii	744
4	Ze	432
4	Ot	293
4	0a	4
4	a\xC3	70
4	\xC3\xAF	44
4	\xAFv	17
4	UF	100
4	FO	103
4	O.	101
4	Ji	440
4	f'	56
4	\x94a	160
4	Wr	384
4	CD	218
4	D'	34
4	gp	91
4	\x80\x9C	1397
4	\x9CI	201
4	.\xE2	386
4	\x80\x9D	1398
4	\x9D\xFF	348
4	"v	43
4	DC	36
4	C 	258
4	t;	438
4	b!	69
4	kt	275
4	Ec	137
4	(E	16
4	-D	59
4	gm	506
4	\x9Ct	52
4	h\xE2	114
4	\x9D,	23
4	86	93
4	65	131
4	7 	441
4	o;	66
4	KG	9
4	GB	75
4	B 	114
4	'T	53
4	'.	205
4	88	92
4	6,	205
4	u;	57
4	"s	332
4	"r	107
4	k"	74
4	2-	73
4	Ow	69
4	60	395
4	BC	161
4	C.	248
4	\x01\xE2	517
