1	拱	1
1	榛	1
1	墳	2
1	俺	1
1	剔	4
1	俚	2
1	鹹	3
1	蚀	3
1	蜻	1
1	蜓	1
1	馁	2
1	雳	2
1	壟	2
1	醋	1
1	痴	9
1	衞	2
1	帖	3
1	毆	2
1	嘆	3
1	隙	3
1	坯	2
1	摊	3
1	溏	1
1	鶴	2
1	癒	7
1	枫	8
1	哟	8
1	贈	2
1	蝦	3
1	吳	1
1	溼	3
1	輒	1
1	輾	2
1	碩	1
1	汙	4
1	鵝	2
1	亩	2
1	媳	2
1	雹	4
1	弦	7
1	簧	3
1	械	2
1	烊	2
1	勺	3
1	憋	2
1	豺	2
1	卦	1
1	屯	1
1	撑	8
1	综	3
1	丸	5
1	褪	3
1	繫	11
1	扶	9
1	縣	2
1	鱷	1
1	缘	5
1	坂	1
1	拚	2
1	奄	4
1	倆	6
1	俭	3
1	叹	6
1	呈	5
1	卸	2
1	辫	2
1	桦	1
1	顛	4
1	漱	2
1	吞	11
1	咽	5
1	襠	2
1	孟	4
1	蒲	3
1	鏢	2
1	趴	4
1	吝	3
1	啬	2
1	呕	1
1	螺	4
1	谴	2
1	径	7
1	蜗	4
1	嚏	7
1	龅	1
1	割	12
1	肫	1
1	勁	6
1	簌	2
1	円	5
1	茬	3
1	埂	1
1	虞	1
1	曳	1
1	酣	2
1	唤	4
1	涎	2
1	泌	1
1	拷	5
1	盹	3
1	堤	1
1	坝	2
1	駒	1
1	践	9
1	谛	1
1	沌	1
1	腮	2
1	賬	7
1	燦	2
1	喃	5
1	犀	2
1	仆	4
1	鲈	1
1	蚝	1
1	刘	9
1	郑	2
1	锕	1
1	宕	1
1	渚	1
1	巷	1
1	漲	5
1	娇	2
1	拇	1
1	矗	1
1	‧	1
1	渺	2
1	嗅	5
1	銳	4
1	赔	3
1	偿	4
1	荼	1
1	篤	1
1	氨	1
1	剝	4
1	廈	4
1	忡	2
1	觑	1
1	廠	6
1	祓	1
1	撥	5
1	噜	3
1	梭	3
1	謨	1
1	耄	1
1	耋	1
1	堕	4
1	頬	1
1	靦	1
1	腆	1
1	獻	7
1	桂	4
1	檐	2
1	挞	1
1	曬	5
1	亭	2
1	噙	1
1	捞	3
1	嶼	4
1	啃	1
1	瞇	1
1	咧	1
1	曝	1
1	籲	2
1	劈	3
1	祥	4
1	猩	12
1	啜	2
1	峽	1
1	衿	1
1	纵	7
1	嗣	1
1	紡	1
1	甥	1
1	­	2
1	俾	1
1	噸	2
1	篝	1
1	膨	4
1	胀	4
1	衆	1
1	賢	5
1	吭	1
1	脯	1
1	渠	2
1	蹩	1
1	券	8
1	隍	2
1	齿	13
1	翁	12
1	枷	2
1	汀	1
1	柱	2
1	嘍	1
1	楣	1
1	恰	10
1	辗	1
1	榔	1
1	钉	3
1	雏	1
1	菊	3
1	巢	7
1	寢	3
1	釦	1
1	泊	7
1	囉	2
1	氫	2
1	叮	4
1	乖	3
1	纏	3
1	á	2
1	錨	2
1	殴	2
1	鲷	1
1	硕	2
1	懊	1
1	晤	1
1	畔	1
1	諸	4
1	蝇	4
1	喪	5
1	巩	1
1	砖	3
1	熒	1
1	礦	6
1	靡	2
1	踵	1
1	侠	3
1	紛	2
1	杏	2
1	拓	1
1	哉	1
1	𣬠	1
1	𣬶	1
1	宛	2
1	豹	2
1	皈	2
1	蚂	7
1	蚱	4
1	睫	2
1	痕	4
1	钳	1
1	肇	1
1	穀	3
1	飄	6
1	蕩	5
1	籐	1
1	芒	3
1	錦	2
1	墩	1
1	诅	1
1	狙	1
1	蜢	1
1	耘	2
1	馴	1
1	枢	1
1	蠹	1
1	嘀	2
1	咕	5
1	饪	3
1	淤	1
1	鐳	3
1	缜	1
1	緬	1
1	撼	3
1	谩	1
1	奬	1
1	畝	1
1	蟹	4
1	溥	1
1	☭	1
1	纺	2
1	畏	7
1	晰	2
1	坟	6
1	卒	1
1	悯	2
1	燼	4
1	瓷	3
1	嗚	2
1	沏	3
1	佘	1
1	淀	1
1	旷	3
1	怡	1
1	楠	1
1	廟	2
1	抚	3
1	鯨	3
1	饒	6
1	凄	2
1	殃	2
1	昵	1
1	嘱	5
1	隧	2
1	卿	1
1	ī	2
1	ā	3
1	ō	1
1	朦	1
1	叱	1
1	咤	1
1	餒	1
1	砰	5
1	蔷	1
1	薇	1
1	荤	1
1	濫	3
1	蟾	1
1	蜍	1
1	鲑	3
1	贬	1
1	攔	1
1	绸	3
1	缪	3
1	劵	1
1	嵌	1
1	嗳	1
1	蕭	2
1	絢	1
1	疤	3
1	茉	1
1	脐	2
1	籌	2
1	斋	1
1	塢	2
1	渥	1
1	窍	2
1	猬	3
1	铤	1
1	鼎	2
1	喋	2
1	啾	2
1	絮	1
1	碾	2
1	灼	4
1	徨	1
1	餃	1
1	汆	1
1	舷	1
1	舵	1
1	笠	1
1	皱	2
1	刊	5
1	艇	8
1	摧	7
1	鰥	1
1	媧	1
1	駡	1
1	殷	1
1	褻	1
1	迦	3
1	畸	1
1	潑	1
1	驻	4
1	酵	2
1	儉	1
1	讼	2
1	廂	2
1	覓	1
1	緝	1
1	煞	2
1	悟	2
1	届	2
1	螞	1
1	蟻	1
1	鸿	2
1	伺	2
1	觅	1
1	～	1
1	諺	1
1	崖	3
1	蔚	1
1	悚	3
1	綢	3
1	繆	1
1	🤣	1
1	崗	1
1	お	1
1	ご	1
1	る	1
1	瀑	3
1	颤	4
1	嗇	1
1	・	1
1	齣	1
1	鴿	2
1	豇	2
1	筱	3
1	嘟	4
1	蓉	2
1	揽	1
1	鳖	1
1	膩	3
1	缴	2
1	诫	1
1	啷	1
1	楞	1
1	嶄	1
1	敘	1
1	鎊	1
1	錙	1
1	銖	1
1	陵	7
1	揹	1
1	閤	1
1	贞	1
1	褡	1
1	嚥	1
1	咀	2
1	藹	3
1	啁	1
1	吱	3
1	鹤	2
1	綽	1
1	疵	3
1	钦	3
1	鸦	2
1	禀	1
1	薊	4
1	榈	3
1	銹	2
1	¨	4
1	鉤	2
1	寝	1
1	徐	4
1	莴	1
1	靓	1
1	胰	1
1	虾	3
1	摑	1
1	芳	1
1	窥	1
1	&	1
1	睬	1
1	绰	3
1	鉄	1
1	嘎	2
1	婿	2
1	籽	1
1	潢	2
1	豎	3
1	鳕	1
1	獠	1
1	甭	1
1	镀	1
1	綻	2
1	猾	4
1	垒	4
1	盞	1
1	棲	1
1	埠	2
1	坤	1
1	蟑	4
1	螂	5
1	敍	1
1	绊	1
1	脂	2
1	湊	2
1	鋌	1
1	筵	2
1	釀	2
1	袒	1
1	赊	1
1	窘	1
1	檔	3
1	忐	1
1	忑	1
1	柬	1
1	埔	1
1	寨	2
1	窿	1
1	諮	3
1	崛	1
1	孝	3
1	墅	2
1	拧	1
1	粪	2
1	倡	4
1	烘	1
1	瞌	3
1	聆	4
1	擰	1
1	竺	1
1	淞	1
1	ß	1
1	帜	2
1	宅	5
1	驿	2
1	渍	2
1	渔	6
1	諧	4
1	垮	2
1	氢	3
1	徹	2
1	藕	1
1	─	2
1	驹	1
1	搓	1
1	呃	2
1	莠	2
1	杨	2
1	霏	2
1	褶	2
1	瞥	5
1	憲	2
1	骯	2
1	衍	3
1	貞	2
1	侖	1
1	餡	1
1	瞳	2
1	輝	2
1	煌	2
1	匪	5
1	暢	2
1	蚁	5
1	荔	1
1	曚	2
1	氈	2
1	镣	1
1	淺	3
1	斧	1
1	斬	1
1	諷	2
1	弧	1
1	辘	4
1	僻	1
1	遷	1
1	肢	2
1	縱	4
1	滔	2
1	銬	2
1	痠	1
1	裔	5
1	喀	2
1	焰	5
1	彌	2
1	瀏	1
1	枇	1
1	杷	1
1	茂	3
1	锐	1
1	蝎	1
1	塤	1
1	纹	4
1	椭	1
1	幌	4
1	瘪	3
1	芋	1
1	俯	5
1	瞰	1
1	掺	3
1	輿	2
1	懦	2
1	谀	1
1	贩	1
1	倚	4
1	渝	1
1	轧	1
1	禦	1
1	浙	2
1	＂	6
1	艱	4
1	嗤	2
1	儕	1
1	壗	1
1	邵	1
1	荃	1
1	麟	1
1	@	1
1	鑲	1
1	睽	2
1	毅	4
1	嚮	1
1	燔	1
1	莲	3
1	賤	2
1	苛	1
1	蛹	1
1	樵	1
1	ö	1
1	虧	1
1	诋	1
1	苑	1
1	•	1
1	柯	1
1	屿	7
1	祯	2
1	轰	1
1	鷹	3
1	顫	3
1	騷	3
1	覚	1
1	邓	1
1	旋	3
1	蝨	1
1	悍	1
1	疆	1
1	舱	1
1	乍	2
1	濡	1
1	沫	2
1	敛	2
1	橇	2
1	辮	3
1	昼	3
1	鑼	1
1	肮	3
1	秤	2
1	鈍	1
1	獾	1
1	犠	1
1	瀕	1
1	敷	1
1	駐	2
1	傭	1
1	勻	1
1	镖	1
1	捏	5
1	颚	1
1	証	1
1	肛	3
1	刃	1
1	掘	2
1	唑	1
1	鷗	1
1	妩	1
1	詭	1
1	乒	1
1	乓	1
1	伶	1
1	俐	1
1	餚	1
1	悱	1
1	隅	2
1	畦	1
1	伎	1
1	'	1
1	擂	2
1	抒	1
1	蝗	2
1	憩	2
1	膾	1
1	炙	1
1	舆	1
1	袱	1
1	遅	1
1	摒	1
1	稠	2
1	喵	3
1	侃	1
1	睦	2
1	瀉	1
1	搗	1
1	铜	3
1	ー	1
1	拽	2
1	绎	1
1	蹤	6
1	讧	1
1	哔	2
1	縁	1
1	阀	1
1	骰	1
1	噬	2
1	陕	1
1	贖	1
1	漉	2
1	覩	1
1	孰	1
1	嬌	1
1	蟒	1
1	渤	1
1	碧	1
1	償	3
1	亜	1
1	唾	1
1	熙	1
1	酥	2
1	憎	2
1	毙	2
1	啕	1
1	ę	2
1	吆	1
1	殭	1
1	絶	2
1	襄	1
1	産	1
1	嘻	4
1	«	1
1	あ	1
1	→	1
1	а	1
1	»	1
1	瑣	2
1	﹗	1
1	纔	3
1	﹖	1
1	錫	1
1	穹	1
1	逸	2
1	韌	1
1	骡	1
1	璋	1
1	霞	2
1	癡	3
1	冯	1
1	肅	2
1	祟	4
1	[	1
1	]	1
1	烩	1
1	譚	1
1	螃	1
1	舛	1
1	貂	1
1	綱	1
1	抉	1
1	峡	1
1	撸	1
1	琮	2
1	馍	2
1	診	2
1	膿	1
1	俏	2
1	膺	1
1	佼	2
1	憔	3
1	悴	3
1	呵	2
1	淳	1
1	妖	2
1	勘	2
1	ŝ	1
1	咔	1
1	哒	1
1	臆	1
1	掀	2
1	槳	1
1	剖	1
1	泻	2
1	珈	1
1	赡	1
1	臀	1
1	襌	2
1	锃	1
1	８	2
1	０	1
1	柶	1
1	衚	1
1	衕	1
1	缉	1
1	醞	1
1	邸	2
1	汝	1
1	眸	1
1	氾	1
1	瘀	1
1	鸮	2
1	蜉	1
1	蝣	1
1	囑	2
1	蛳	1
1	沪	1
1	貢	3
1	錘	2
1	ó	2
1	ǎ	1
1	ù	4
1	à	7
1	ò	1
1	ì	1
1	檻	1
1	紮	1
1	斩	1
1	妍	1
1	騾	1
1	釜	1
1	懈	2
1	哆	1
1	浩	2
1	猝	1
1	僧	1
1	鬪	1
1	釧	1
1	彷	1
1	彿	1
1	兀	1
1	鲭	1
1	繃	1
1	眯	2
1	鲤	1
1	鳟	1
1	呒	1
1	彬	2
1	孜	2
1	陨	1
1	壹	1
1	玖	1
1	萎	2
1	懸	1
1	樁	1
1	痘	2
1	馕	1
1	嗫	1
1	嚅	1
1	莖	1
1	诶	2
1	睿	1
1	捍	1
1	贻	1
1	魷	1
1	龈	1
1	驴	1
1	肪	1
1	蕈	1
1	貫	1
1	锈	1
1	霆	1
1	鳝	1
1	誡	2
1	咂	1
1	玄	6
1	吕	1
1	喦	1
1	涵	3
1	匕	2
1	峙	1
1	庚	1
1	娴	1
1	縈	1
1	枵	1
1	緻	1
1	囓	1
1	紉	1
1	咦	2
1	殼	1
1	啄	3
1	鍊	2
1	餌	1
1	榷	1
1	絆	1
1	诣	1
1	哝	2
1	叩	2
1	荧	1
1	擒	1
1	蚤	2
1	犢	1
1	侨	1
1	腥	1
1	辕	1
1	桡	1
1	１	2
1	３	1
1	５	1
1	骼	1
1	沛	3
1	磕	1
1	瑚	1
1	烬	2
1	哏	1
1	彙	1
1	眷	1
1	雎	1
1	鸠	2
1	淑	1
1	逑	1
1	辍	1
1	揶	1
1	揄	1
1	缆	1
1	ž	1
1	湘	2
1	撰	1
1	蜀	1
1	枣	1
1	镂	1
1	輟	1
1	灸	1
1	仨	1
1	䫔	1
1	惘	1
1	薛	1
1	浣	2
1	炖	1
1	帧	1
1	漣	1
1	漪	1
1	鱸	1
1	哗	1
1	䚹	2
1	鳳	1
1	凰	1
1	捨	1
1	渣	1
1	瑶	1
1	薰	1
1	踮	1
1	黒	1
1	壘	1
1	龐	1
1	祆	1
1	蔓	2
1	譴	1
1	庞	1
1	扉	2
1	螫	1
1	迁	1
1	圃	1
1	猗	1
1	拣	1
1	酩	1
1	酊	1
1	竅	1
1	駟	1
1	槛	1
1	é	2
1	ē	1
1	è	3
1	６	1
1	骆	2
1	驼	2
1	菩	1
1	巔	1
1	墻	1
1	琉	1
1	叟	1
1	瓢	1
1	赝	1
1	揣	1
1	汪	2
1	屄	1
1	鸵	1
1	诲	1
1	櫥	1
1	鲟	1
1	蜣	1
1	摺	1
1	禄	1
1	淒	1
1	婶	2
1	辄	1
1	鏗	2
1	鏘	2
1	舐	1
1	賂	1
1	諫	1
1	佬	1
1	凿	1
1	挾	1
1	撈	1
1	齦	1
1	噗	1
1	戛	1
1	碑	1
1	椰	1
1	蝟	1
1	陇	1
1	鑄	1
1	谟	1
1	媾	1
1	辉	1
1	贓	1
1	孛	1
1	荠	1
1	辽	1
1	竖	1
1	镰	1
1	秉	1
1	拮	1
1	荚	1
1	鉅	1
1	闌	1
1	嗄	1
1	咭	1
1	捆	1
1	媛	1
1	曖	1
1	诬	1
1	簍	1
1	騖	1
2	A	65237
2	p	101643
2	f	274068
2	e	3410236
2	l	689911
2	b	375024
2	ä	99110
2	u	741204
2	m	621746
2	 	3916563
2	t	1348729
2	r	1406039
2	a	1250023
2	g	538934
2	n	2060587
2	s	1412872
2	c	806394
2	h	1237234
2	ö	70492
2	B	63605
2	ü	130298
2	.	484963
2	I	127930
2	i	1840250
2	T	124474
2	P	31939
2	d	812495
2	z	215908
2	G	55628
2	,	239570
2	L	40675
2	o	503974
2	v	119930
2	N	26933
2	J	22624
2	H	59079
2	V	28326
2	w	312242
2	S	163342
2	k	240461
2	F	58777
2	ß	51254
2	M	101975
2	D	117969
2	E	91290
2	W	116025
2	?	89722
2	„	17887
2	!	37789
2	“	17751
2	 	6843
2	–	8205
2	j	24815
2	K	56969
2	y	11921
2	x	4663
2	Q	977
2	U	17482
2	"	4213
2	C	6664
2	R	25310
2	—	1129
2	Z	25888
2	'	1385
2	O	9735
2	Ü	3014
2	2	2780
2	3	2002
2	0	5993
2	[	24
2	]	24
2	;	3304
2	’	2157
2	(	463
2	)	467
2	:	4571
2	q	1424
2	1	4233
2	9	1626
2	Ö	766
2	$	39
2	5	1567
2	7	848
2	-	5949
2	 	712
2	%	265
2	Ä	1866
2	8	1137
2	6	974
2	í	61
2	4	1042
2	₩	1
2	Ō	39
2	Y	1077
2	ō	534
2	²	27
2	ā	23
2	_	12
2	é	332
2	‚	172
2	‘	184
2	­	117
2	−	37
2	°	97
2	X	116
2	/	284
2	ş	14
2	​	49
2	à	15
2	”	71
2	«	85
2	»	84
2	Δ	1
2	ī	17
2	€	36
2	*	8
2	É	7
2	=	32
2	ẞ	1
2	ū	51
2	ǐ	5
2	ó	40
2	è	39
2	î	10
2	ń	2
2	─	1
2	ê	8
2	+	41
2	－	69
2	½	20
2	á	86
2	ž	10
2	ŭ	2
2	č	6
2	š	12
2	ë	9
2	´	20
2	ǒ	1
2	ě	4
2	ł	11
2	…	37
2	ď	3
2	ĺ	1
2	ľ	1
2	ň	1
2	ô	8
2	ŕ	1
2	ť	1
2	ú	8
2	ý	3
2	&	13
2	𝜋	3
2	𝑒	3
2	ã	25
2	‟	12
2	ʿ	1
2	Ī	1
2	𝐸	3
2	𝐹	2
2	Ţ	2
2	ç	27
2	𝑦	3
2	𝑥	15
2	ø	9
2	¼	1
2	û	5
2	π	7
2	ć	7
2	𝑎	6
2	ₙ	3
2	𝑋	4
2	∈	3
2	𝜀	2
2	>	6
2	𝑁	2
2	ℕ	1
2	<	3
2	𝑛	2
2	≥	1
2	√	4
2	·	3
2	å	7
2	ʻ	4
2	₂	21
2	⁵	2
2	⁷	1
2	₴	1
2	ə	3
2	Н	2
2	а	15
2	д	8
2	і	2
2	я	4
2	ő	4
2	𝑘	8
2	𝑝	1
2	𝐴	3
2	𝐵	3
2	𝑐	6
2	≠	1
2	′	6
2	ș	2
2	ʾ	1
2	ṣ	1
2	ˈ	3
2	æ	1
2	#	5
2	♘	3
2	♗	2
2	ę	3
2	¾	2
2	ı	7
2	ğ	11
2	к	3
2	р	8
2	н	5
2	ш	3
2	₫	1
2	ñ	5
2	{	1
2	}	1
2	ŝ	3
2	â	5
2	о	14
2	ч	6
2	ь	8
2	м	3
2	ы	2
2	⁰	4
2	¹	4
2	³	6
2	ℵ	1
2	₁	1
2	Ç	1
2	œ	2
2	ï	6
2	›	5
2	‹	5
2	α	6
2	ŏ	4
2	𝑅	2
2	ù	2
2	ё	3
2	т	2
2	×	6
2	ì	7
2	ē	7
2	£	1
2	з	5
2	л	5
2	й	3
2	☐	2
2	ĝ	3
2	§	7
2	İ	2
2	⋅	3
2	ℝ	5
2	ò	1
2	δ	1
2	Я	2
2	и	4
2	с	4
2	Ú	3
2	ĉ	1
2	ĥ	1
2	ĵ	1
2	ṭ	2
2	ż	1
2	 	1
2	Đ	2
2	е	2
2	@	8
2	西	1
2	遊	1
2	記	1
2	三	1
2	國	1
2	演	1
2	義	1
2	ǎ	3
2	水	1
2	滸	1
2	傳	1
2	ǔ	2
2	紅	1
2	樓	1
2	夢	1
2	Å	3
2	Ż	1
2	⁴	1
2	 	1
2	ǭ	1
2	₄	4
2	`	5
2	Á	2
2	Ş	1
2	‑	1
2	‿	2
2	À	1
2	ק	3
2	ל	3
2	י	4
2	ן	1
2	ע	3
2	נ	2
2	ר	2
2	η	1
2	‽	1
2	⁸	1
2	^	2
2	⊂	1
2	ǀ	1
2	γ	1
2	ε	1
2	𝘨	4
2	□	3
2	Ә	1
2	Ө	1
2	Ү	1
2	Җ	1
2	Ң	1
2	Һ	1
2	‒	1
2	ህ	1
2	ቱ	1
2	ት	1
2	ረ	1
2	ሰ	2
2	ዕ	1
2	ዩ	1
2	መ	1
2	ስ	1
2	ሌ	1
2	ኒ	1
2	Ł	2
2	ź	1
2	Æ	1
2	П	1
2	в	1
2	б	2
2	у	1
2	ж	1
2	Ğ	2
2	ẽ	1
2	₣	1
2	忙	1
2	心	1
2	亡	1
2	―	1
2	∗	1
2	ɛ	1
2	𝑏	3
2	⅓	1
2	¨	1
2	𝑚	3
2	У	1
2	ї	1
2	雪	1
2	国	1
2	እ	1
2	ላ	1
2	ለ	1
2	ዲ	1
2	ታ	1
2	々	1
2	Ι	1
2	𝑖	1
2	ℎ	1
2	𝑟	1
2	♞	1
2	₃	3
2	₈	1
2	ś	1
2	₪	1
2	º	1
2	𝐾	1
2	ð	1
2	∡	1
2	쥐	1
2	덫	1
2	𝘔	2
2	Ó	1
2	ˌ	1
2	͡	1
2	ʒ	2
2	ɔ	1
2	ʁ	1
2	ɪ	1
2	ʊ	1
2	ː	1
2	ⁿ	1
3	Θ	2219
3	α	83888
3	 	146013
3	τ	57438
3	ο	62290
3	φ	6291
3	ά	21495
3	ω	11368
3	.	26436
3	Τ	7237
3	ν	50346
3	β	5260
3	λ	23500
3	έ	18483
3	π	27602
3	υ	24879
3	μ	32507
3	ε	64757
3	κ	21943
3	ι	55614
3	Α	3120
3	γ	12478
3	ό	17222
3	ρ	33178
3	σ	34891
3	ί	25757
3	Ε	3110
3	ύ	8542
3	ς	23029
3	'	1769
3	Ό	453
3	ζ	4382
3	η	20533
3	δ	12076
3	;	5282
3	Π	3860
3	χ	9663
3	Μ	3039
3	ξ	3274
3	Ο	4166
3	ώ	6245
3	ή	9894
3	Ξ	279
3	Υ	267
3	Η	1533
3	ψ	1600
3	Β	636
3	Κ	1644
3	θ	8647
3	,	2546
3	!	925
3	Σ	1607
3	Δ	2889
3	Ν	530
3	Ή	475
3	Φ	309
3	Γ	1080
3	Έ	1436
3	Χ	423
3	"	300
3	-	90
3	ϊ	96
3	Ι	240
3	S	8
3	e	86
3	r	35
3	g	10
3	i	61
3	p	13
3	1	126
3	7	37
3	B	7
3	a	119
3	n	45
3	c	20
3	o	88
3	d	11
3	s	27
3	l	40
3	K	3
3	G	3
3	h	8
3	y	14
3	Y	4
3	k	28
3	v	9
3	9	50
3	Λ	228
3	Ά	234
3	6	26
3	:	98
3	3	107
3	0	262
3	5	40
3	2	120
3	8	32
3	·	43
3	Ζ	88
3	E	4
3	Ψ	32
3	΄	70
3	A	3
3	«	93
3	»	92
3	Ρ	125
3	T	44
3	m	43
3	ΐ	24
3	t	42
3	4	28
3	F	11
3	Ώ	9
3	Ω	25
3	Ἔ	1
3	?	27
3	(	19
3	)	23
3	C	9
3	á	2
3	$	1
3	b	32
3	[	2
3	]	2
3	ὰ	17
3	ὔ	4
3	ῆ	4
3	ὺ	3
3	ἀ	8
3	 	2
3	’	8
3	Ί	38
3	%	8
3	ϋ	7
3	W	3
3	w	3
3	µ	8
3	u	19
3	x	11
3	f	5
3	Ὁ	1
3	ὁ	2
3	ἄ	3
3	ὸ	9
3	ἱ	2
3	ὴ	4
3	ὲ	6
3	ἔ	3
3	ἰ	2
3	ἐ	1
3	ῦ	6
3	D	5
3	ã	1
3	L	6
3	I	3
3	–	6
3	_	1
3	R	6
3	V	1
3	@	2
3	M	8
3	/	3
3	+	3
3	=	4
3	➜	2
3	ĉ	1
3	ĝ	1
3	ĥ	1
3	j	5
3	ĵ	1
3	ŝ	1
3	ŭ	1
3	z	1
3	´	2
3	O	4
3	—	1
3	H	2
3	P	8
3	J	2
3	ᾷ	1
3	ὶ	4
3	ὐ	5
3	ὠ	1
3	X	3
3	U	1
3	N	2
3	Ύ	1
3	ö	1
3	ὡ	1
3	ῖ	3
3	ἁ	1
3	ὅ	3
3	ἠ	1
3	ἡ	1
3	ὼ	1
3	ἶ	4
3	Ἓ	1
3	ᾶ	1
3	О	1
3	н	1
3	и	3
3	г	2
3	р	4
3	а	1
3	е	2
3	т	3
3	п	1
3	в	1
3	о	2
3	я	2
3	с	1
3	ь	1
3	к	1
3	м	2
3	д	1
3	у	1
4	L	42792
4	e	5714718
4	t	4476946
4	'	548596
4	s	2940745
4	 	10571010
4	i	3129607
4	a	3969316
4	o	4307068
4	n	3131590
4	f	776684
4	h	2736562
4	b	669719
4	l	1927550
4	r	2651263
4	c	994568
4	k	574954
4	.	1427459
4	I	489056
4	w	1089226
4	g	1019843
4	y	1289007
4	,	203416
4	u	1384258
4	d	2028262
4	m	1510235
4	H	126518
4	v	494413
4	D	64944
4	?	187235
4	p	749489
4	T	582014
4	S	138054
